Mapname:
map_test1.txt
Polygons:
([(550, 750), (1350, 750), (1350, 300), (550, 300)],0)
([(900, 400), (950, 400), (950, 650), (900, 650)],0)
([(1050, 400), (1200, 400), (1200, 450), (1050, 450)],0)
([(1050, 600), (1200, 600), (1200, 650), (1050, 650)],0)
([(700, 300), (750, 300), (750, 700), (700, 700)],0)
([(550, 600), (600, 600), (600, 650), (550, 650)],0)
Units:
((600, 500), 0, 0, 1)
((1300, 400), 270, 2, 2)
((1300, 500), 270, 2, 2)
((1300, 600), 270, 2, 2)
((1300, 700), 270, 2, 2)
((1250, 700), 270, 2, 2)
((1250, 550), 270, 2, 2)
((1050, 550), 270, 2, 2)
((1000, 350), 270, 2, 2)
((850, 400), 270, 2, 2)
((800, 700), 270, 2, 2)
Nodespacing: 50
